id,time,x,y,road_id,cus,roadDis
233f8acb569419f09cfa6fa6a43e0a58,1407453063000,116.44632734033888,39.95634945098632,164467,0,-1.0
233f8acb569419f09cfa6fa6a43e0a58,1407454706000,116.44961481975292,39.95979988327042,170865,0,547.1175099999999
233f8acb569419f09cfa6fa6a43e0a58,1407454766000,116.45099829232107,39.95996713383745,166270,0,220.25963
233f8acb569419f09cfa6fa6a43e0a58,1407454886000,116.44734311524822,39.95820084310476,164460,0,385.11362
233f8acb569419f09cfa6fa6a43e0a58,1407454946000,116.4416924381444,39.96111361537725,169177,0,633.3118599999999
233f8acb569419f09cfa6fa6a43e0a58,1407455006000,116.44034680767145,39.96121400403258,155539,0,158.56235
233f8acb569419f09cfa6fa6a43e0a58,1407455066000,116.43426257430212,39.95950549897742,159618,0,703.56803
233f8acb569419f09cfa6fa6a43e0a58,1407455126000,116.43179152732452,39.96112116859571,159611,0,277.06521000000004
233f8acb569419f09cfa6fa6a43e0a58,1407455186000,116.4309856717583,39.96165507867962,159610,0,90.86151
233f8acb569419f09cfa6fa6a43e0a58,1407455246000,116.4295684786618,39.96136356943839,174951,0,175.73275
233f8acb569419f09cfa6fa6a43e0a58,1407455306000,116.4284215812364,39.960989379527696,170830,0,118.44878
233f8acb569419f09cfa6fa6a43e0a58,1407455366000,116.42965022205706,39.96144092530242,174950,0,129.51923
233f8acb569419f09cfa6fa6a43e0a58,1407455382000,116.43015649073212,39.961915903344185,174950,0,68.2091
233f8acb569419f09cfa6fa6a43e0a58,1407455427000,116.4297046455025,39.96395143660016,159051,0,252.81597
233f8acb569419f09cfa6fa6a43e0a58,1407455486000,116.42964138468771,39.96751051559168,159045,0,395.65258
233f8acb569419f09cfa6fa6a43e0a58,1407455546000,116.43448955506756,39.96530786076752,171060,0,544.7918599999999
233f8acb569419f09cfa6fa6a43e0a58,1407455606000,116.43136004480446,39.96199359631115,154071,0,525.45912
233f8acb569419f09cfa6fa6a43e0a58,1407455666000,116.42938557763668,39.95949373190748,170828,0,327.36727
233f8acb569419f09cfa6fa6a43e0a58,1407455726000,116.42590001572472,39.95821463366681,167229,0,407.17105
233f8acb569419f09cfa6fa6a43e0a58,1407455786000,116.42605058014756,39.95574090357514,164647,0,296.66524
233f8acb569419f09cfa6fa6a43e0a58,1407455846000,116.42615966359337,39.95327026273277,157102,0,274.49023
233f8acb569419f09cfa6fa6a43e0a58,1407455906000,116.4264834344052,39.94924889889821,152241,0,448.51075
233f8acb569419f09cfa6fa6a43e0a58,1407455966000,116.42110555745325,39.94848114171669,169467,0,513.78198
233f8acb569419f09cfa6fa6a43e0a58,1407456026000,116.42552380697164,39.948016395798405,167106,0,504.75051
233f8acb569419f09cfa6fa6a43e0a58,1407456086000,116.42731795620824,39.942550677018005,164681,0,672.27193
233f8acb569419f09cfa6fa6a43e0a58,1407456146000,116.4275771285552,39.93536818244704,169721,0,797.88909
233f8acb569419f09cfa6fa6a43e0a58,1407456206000,116.42796613966944,39.928230178588365,166023,0,794.02045
233f8acb569419f09cfa6fa6a43e0a58,1407456266000,116.42798954364852,39.924203967381686,165202,0,448.21911
233f8acb569419f09cfa6fa6a43e0a58,1407456326000,116.42804472300485,39.92339011855031,164929,0,90.48845
233f8acb569419f09cfa6fa6a43e0a58,1407456386000,116.4301397610193,39.92308778462209,153438,0,250.95286
233f8acb569419f09cfa6fa6a43e0a58,1407456446000,116.43321025210622,39.92113801784886,174423,0,470.55248
233f8acb569419f09cfa6fa6a43e0a58,1407456506000,116.43465984454832,39.921140654288,165648,0,123.92892
233f8acb569419f09cfa6fa6a43e0a58,1407456539000,116.43570705476807,39.92262087040073,170204,0,281.42626
233f8acb569419f09cfa6fa6a43e0a58,1407456567000,116.43939432008897,39.92193084190479,170179,0,324.79614
233f8acb569419f09cfa6fa6a43e0a58,1407456627000,116.43421301261074,39.92291836373117,170197,0,546.85838
233f8acb569419f09cfa6fa6a43e0a58,1407456686000,116.42966066703453,39.92324178634286,153937,0,391.22887
233f8acb569419f09cfa6fa6a43e0a58,1407456746000,116.42844085282816,39.92640144417672,157468,0,413.47827
233f8acb569419f09cfa6fa6a43e0a58,1407456792000,116.42826452829708,39.93027981794621,157641,0,430.91672
233f8acb569419f09cfa6fa6a43e0a58,1407456807000,116.42821558785924,39.93125860463388,164877,0,108.76067
233f8acb569419f09cfa6fa6a43e0a58,1407456867000,116.42493992102374,39.932396967040354,160069,0,458.19875
233f8acb569419f09cfa6fa6a43e0a58,1407456926000,116.41979304089188,39.93275065636938,153891,0,481.28559
233f8acb569419f09cfa6fa6a43e0a58,1407456986000,116.42150835512112,39.93511569018003,153180,0,409.5371
233f8acb569419f09cfa6fa6a43e0a58,1407457046000,116.41964839481592,39.93440049317729,152458,0,235.78743
233f8acb569419f09cfa6fa6a43e0a58,1407457106000,116.4196122177334,39.93264951936943,152462,0,195.71364
233f8acb569419f09cfa6fa6a43e0a58,1407457226000,116.42251946663264,39.93224094833768,154395,0,293.06532000000004
233f8acb569419f09cfa6fa6a43e0a58,1407457286000,116.42275923342936,39.93224201635161,154395,0,20.49518
