id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
77e36ec288cb698d8ef1d3db14643ae0,1407470000000.0,116.4553585,39.94179022,153497,1,626.24662,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
77e36ec288cb698d8ef1d3db14643ae0,1407470000000.0,116.4552283,39.95062878,154454,1,437.58226,0,东三环北路,,2001
44a028779b133e0b38a429fadc9df58f,1407490000000.0,116.4555625,39.93376001,157625,1,183.25461,0,东三环北路,,2001
be0fa98bf9339e0282387291d5cf9391,1407490000000.0,116.455616,39.92270994,171287,1,68.43506,0,东三环北路,,2001
759af2a63280f83ed75bf90454daba57,1407470000000.0,116.4552683,39.91673822,163658,1,215.63861,0,东三环北路,,2001
41c100fb056c7f21ae8bc7d7bbacf5fe,1407490000000.0,116.4556877,39.92687929,171415,1,363.06966,0,东三环北路,,2001
759af2a63280f83ed75bf90454daba57,1407470000000.0,116.4552679,39.92542999,153973,1,432.73993,0,东三环北路,,2001
759af2a63280f83ed75bf90454daba57,1407470000000.0,116.4555627,39.93289001,157625,1,249.82645,0,东三环北路,,2001
77e36ec288cb698d8ef1d3db14643ae0,1407470000000.0,116.4554573,39.92443,166595,1,887.21567,0,东三环北路,,2001
759af2a63280f83ed75bf90454daba57,1407470000000.0,116.455558,39.93514001,157624,1,297.17637,0,东三环北路,,2001
a66d7d2817db0903ac5881eefae5740b,1407460000000.0,116.4560694,39.91096833,89410,1,260.89403,0,东三环北路,,2001
a66d7d2817db0903ac5881eefae5740b,1407460000000.0,116.4557089,39.92099952,167056,1,377.92742,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4554573,39.92445,166595,1,78.85965,0,东三环北路,,2001
a66d7d2817db0903ac5881eefae5740b,1407460000000.0,116.4556622,39.92161726,167056,1,68.74007,0,东三环北路,,2001
759af2a63280f83ed75bf90454daba57,1407470000000.0,116.4553527,39.94052024,153497,1,444.06029,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4554575,39.92516024,167233,1,149.94398,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4554732,39.92651061,171286,1,147.60555,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4555626,39.93339,157625,1,28.86848,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4555626,39.93365,157625,1,187.67469,0,东三环北路,,2001
dbeff680f5b46fa4c73ca18b3e484451,1407470000000.0,116.4554511,39.9226799,166595,1,196.54174,0,东三环北路,,2001
ff4fbc9ea8376509fe494175464a886d,1407480000000.0,116.4552379,39.92245001,152081,1,87.73289,2,东三环北路,,2001
ff4fbc9ea8376509fe494175464a886d,1407480000000.0,116.4552483,39.92324011,152081,1,37.7644,0,东三环北路,,2001
400eca81c5cde5ebf301cb13406de022,1407500000000.0,116.4559625,39.94869022,152085,1,79.46676,0,东三环北路,,2001
e9bcf576fa1c87b8ea08aff25f9904dc,1407470000000.0,116.4552381,39.92260011,152081,1,33.31792,0,东三环北路,,2001
e9bcf576fa1c87b8ea08aff25f9904dc,1407470000000.0,116.4552429,39.92290016,152081,1,37.8008,0,东三环北路,,2001
e9bcf576fa1c87b8ea08aff25f9904dc,1407470000000.0,116.4552483,39.92324058,152081,1,18.87422,0,东三环北路,,2001
886663a0bcd1e31080b77e70e0d6b672,1407460000000.0,116.4554464,39.91083612,108266,1,221.21863,0,东三环北路,,2001
bfb0d8a242f8c1db5a8f6d5320063d60,1407510000000.0,116.4559589,39.93756098,151957,1,926.25083,0,东三环北路,,2001
bfb0d8a242f8c1db5a8f6d5320063d60,1407510000000.0,116.4559515,39.94102023,153778,1,384.09465,0,东三环北路,,2001
bfb0d8a242f8c1db5a8f6d5320063d60,1407510000000.0,116.4559722,39.9499786,152085,1,602.52427,0,东三环北路,,2001
468b909488c53b2e8730f3eba216c15b,1407470000000.0,116.4557487,39.92590823,151859,1,283.8473,0,东三环北路,,2001
468b909488c53b2e8730f3eba216c15b,1407470000000.0,116.4556205,39.92335987,171287,1,418.65298,0,东三环北路,,2001
afa6caf9af2de81a443f29f17b3979fd,1407430000000.0,116.4558656,39.92837637,165138,1,128.5615,0,东三环北路,,2001
e9bcf576fa1c87b8ea08aff25f9904dc,1407470000000.0,116.455251,39.92341056,152081,1,45.4913,0,东三环北路,,2001
44a028779b133e0b38a429fadc9df58f,1407490000000.0,116.4554701,39.92630963,171286,1,164.32086,0,东三环北路,,2001
e9bcf576fa1c87b8ea08aff25f9904dc,1407470000000.0,116.455312,39.92920967,167638,1,470.84504,0,东三环北路,,2001
400eca81c5cde5ebf301cb13406de022,1407500000000.0,116.4553593,39.94819928,153746,1,178.85135,0,东三环北路,,2001
400eca81c5cde5ebf301cb13406de022,1407500000000.0,116.4559653,39.94665001,164998,1,238.88987,0,东三环北路,,2001
afa6caf9af2de81a443f29f17b3979fd,1407430000000.0,116.4557624,39.92091004,160688,1,418.12561,0,东三环北路,,2001
afa6caf9af2de81a443f29f17b3979fd,1407430000000.0,116.4557985,39.92335772,160759,1,271.80761,0,东三环北路,,2001
afa6caf9af2de81a443f29f17b3979fd,1407430000000.0,116.4558479,39.92684882,151959,1,387.65786,0,东三环北路,,2001
afa6caf9af2de81a443f29f17b3979fd,1407430000000.0,116.4558508,39.92721856,151959,1,41.05503,0,东三环北路,,2001
3a56ced058d804ae6ac9e42677ab93e6,1407460000000.0,116.4555183,39.9157121,171412,1,469.54827,0,东三环北路,,2001
3a56ced058d804ae6ac9e42677ab93e6,1407460000000.0,116.4554556,39.92328964,166595,1,305.32844,0,东三环北路,,2001
564b82993a8fad397b678b15a8461c4f,1407510000000.0,116.4555626,39.93346001,157625,1,496.86817,0,东三环北路,,2001
51ff65741639a3e96709813f6e6bd633,1407460000000.0,116.4551954,39.95072052,154454,1,215.36717,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.4552497,39.92332868,152081,1,493.13648,0,东三环北路,,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557396,39.93929987,166610,1,122.13226,0,东三环北路,,2001
7b9dbc16965986095b0cd6bda8fe2e1b,1407510000000.0,116.4557447,39.94236792,171500,1,938.48328,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.4556603,39.92532615,167232,1,27.70534,0,东三环北路,,2001
821e60d68efd0bbcb35800e7ab6c54b3,1407470000000.0,116.4555626,39.93341001,157625,1,242.10877,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4552999,39.92849976,156648,1,262.15299,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4552926,39.92754018,165135,1,58.86272,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.4556147,39.92238968,171287,1,96.6181,0,东三环北路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407460000000.0,116.455839,39.91006972,89865,1,619.8548,0,东三环北路,,2001
53d3a60245077c652b5b5ad1c25bff52,1407430000000.0,116.4545676,39.9518336,162223,1,254.3423,0,东三环北路,,2001
2bc994af01d9654a9855765c470ec9d7,1407430000000.0,116.4559628,39.94873986,152085,1,121.78611,0,东三环北路,,2001
5cab15e3d60785dff8c4210933f8eacd,1407470000000.0,116.4557623,39.92129,160688,1,134.42329,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4552959,39.92807031,165136,1,198.78308,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.4558518,39.92733951,151959,1,170.6106,0,东三环北路,,2001
5cab15e3d60785dff8c4210933f8eacd,1407470000000.0,116.4557634,39.92007934,167002,1,389.45439,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.4557407,39.92581291,151859,1,54.85827,0,东三环北路,,2001
e3f6d3608ae786bb21a51252865656de,1407480000000.0,116.4554419,39.91072867,108266,1,117.66124,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557393,39.93819991,166610,1,317.512,0,东三环北路,,2001
fcc146ac360681ab610ac65dbed80a99,1407500000000.0,116.4553582,39.94171957,153497,1,577.34954,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4552181,39.91987925,154602,1,52.19997,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407470000000.0,116.4557624,39.92056001,167002,1,503.15273,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407500000000.0,116.4552264,39.92052072,154602,1,215.35847,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407460000000.0,116.4552105,39.91959152,174187,1,430.74307,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407460000000.0,116.455252,39.92347045,152081,1,303.10546,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407460000000.0,116.4553002,39.92852111,156648,1,411.90537,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4558713,39.95029896,151852,1,544.55441,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407460000000.0,116.4553511,39.9322306,152556,1,427.37327,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4552242,39.92034936,154602,1,104.37789,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557339,39.9353405,171496,1,285.43376,0,东三环北路,,2001
4d95979e0fff26c40452c3a11e6da5d6,1407500000000.0,116.4553507,39.93218989,152556,1,8.9313,0,东三环北路,,2001
4d95979e0fff26c40452c3a11e6da5d6,1407500000000.0,116.4553515,39.93227032,152556,1,89.23636,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4552522,39.92348809,152081,1,382.03787,2,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407500000000.0,116.4552379,39.92245999,152081,1,260.99957,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407480000000.0,116.4557398,39.94433133,157622,1,515.36402,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4553232,39.92986048,167638,1,266.49654,0,东三环北路,,2001
8383f2fe4210125e0378488b8169ed24,1407430000000.0,116.4557384,39.94030987,171499,1,721.09638,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4553514,39.93226049,152556,1,282.04052,0,东三环北路,,2001
2bc994af01d9654a9855765c470ec9d7,1407430000000.0,116.4552959,39.92807022,165136,1,5823.97919,0,东三环北路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.4557494,39.92592961,151859,1,51.74306,0,东三环北路,,2001
